iter	MAE	RMSE
879	0.0744149685	0.1017697601
880	0.07441159742	0.1017631395
881	0.07439949635	0.1017507891
882	0.0743764501	0.1017211036
883	0.07435134621	0.1017013887
884	0.07434347775	0.1016827546
885	0.07432889887	0.1016702435
886	0.07430411237	0.1016481795
887	0.07429916513	0.1016414744
888	0.07428426838	0.1016223066
889	0.07427953077	0.1016134758
890	0.07427746213	0.1016123289
891	0.07425810981	0.1015888116
892	0.07425627041	0.1015823218
893	0.07425526711	0.1015862909
894	0.0742455348	0.1015752263
895	0.0742407319	0.1015686486
896	0.07422102488	0.1015496458
897	0.07421567892	0.1015445828
898	0.07419285142	0.1015161998
899	0.07419000805	0.1015106819
900	0.07418882096	0.1015082218
901	0.07418214417	0.1015010725
902	0.07418008962	0.1014976655
903	0.07415713417	0.1014654006
904	0.0741490626	0.1014565577
905	0.07414764097	0.1014580327
906	0.0741282349	0.1014352445
907	0.07412304097	0.1014296482
908	0.0741126183	0.101411405
909	0.07409602576	0.1013931126
910	0.07409433517	0.1013917012
911	0.07407937171	0.1013758896
912	0.07407831345	0.1013745227
913	0.07407546907	0.1013706046
914	0.07403007901	0.1013232417
915	0.0740262922	0.1013212176
916	0.07398697088	0.1012760636
917	0.07397822728	0.1012667254
918	0.07397472056	0.1012628635
919	0.07395380979	0.1012402354
920	0.0739542664	0.1012414414
921	0.07394730081	0.1012317181
922	0.07393566086	0.1012209912
923	0.07392943856	0.1012130891
924	0.07392001205	0.1012021627
925	0.07390919766	0.1011921776
926	0.07390238972	0.1011817098
927	0.07390130375	0.1011821961
928	0.07390207416	0.1011828292
929	0.07389436006	0.1011779449
930	0.07389293276	0.1011784306
931	0.07388405859	0.1011673215
932	0.07384178839	0.101120785
933	0.07384033434	0.1011181089
934	0.07381247596	0.1010858431
935	0.0738117378	0.1010863164
936	0.07380058659	0.1010755252
937	0.07379866188	0.1010716988
938	0.07379634354	0.1010709761
939	0.07379561694	0.1010698386
940	0.07379393592	0.1010685035
941	0.07378899111	0.10106587
942	0.07378492422	0.1010514055
943	0.07377779034	0.1010416668
944	0.07375251327	0.1010121417
945	0.07374842175	0.1010076166
946	0.07374695142	0.1010070791
947	0.07373295799	0.1009922404
948	0.07372077144	0.1009793901
949	0.07371440554	0.1009732141
950	0.0737026613	0.1009571031
951	0.07370024946	0.1009531562
952	0.0736600561	0.1009089052
953	0.07364876995	0.1008969656
954	0.073639682	0.100879943
955	0.07362884831	0.1008675213
956	0.07362577725	0.1008622344
957	0.07358983676	0.1008226165
958	0.0735870527	0.1008207637
959	0.0735603908	0.1007918195
960	0.07355930365	0.1007923523
961	0.07355839963	0.1007922106
962	0.07355492024	0.1007854833
963	0.07353485854	0.1007627064
964	0.07353031961	0.1007553733
965	0.0735283756	0.1007535765
966	0.07352123906	0.1007371674
967	0.0735091568	0.1007220421
968	0.07350842327	0.1007195924
969	0.073473949	0.1006825799
970	0.07346788569	0.1006735808
971	0.07346406102	0.1006715242
972	0.07346405427	0.1006696759
973	0.0734612177	0.1006655905
974	0.0734601683	0.1006662766
975	0.073460582	0.1006674184
976	0.07345882755	0.1006696678
977	0.0734478787	0.1006585991
978	0.07343945195	0.1006515592
979	0.07343687308	0.1006507906
980	0.0734104337	0.1006210583
981	0.07340533269	0.1006130423
982	0.07338327695	0.1005883769
983	0.07336808697	0.1005711981
984	0.07334529874	0.1005479201
985	0.073330204	0.100530167
986	0.07332065553	0.1005191037
987	0.07331100656	0.1005075151
988	0.07330444641	0.1004999862
989	0.07330316969	0.1004987956
990	0.07330270969	0.1004934521
991	0.07329407024	0.1004785418
992	0.07328843005	0.1004731595
993	0.07328618948	0.1004733319
994	0.07328101674	0.1004674725
995	0.07327457925	0.1004600357
996	0.07326119865	0.1004451395
997	0.0732510941	0.1004330217
998	0.07323647469	0.1004184381
999	0.07323246584	0.1004104158
1000	0.0732094791	0.1003877014
1001	0.07320323833	0.1003817476
1002	0.07320242009	0.1003764568
1003	0.07319897763	0.1003718391
1004	0.07319681302	0.1003715186
1005	0.07318765252	0.1003577168
1006	0.07316982285	0.1003393167
1007	0.07316832316	0.1003398519
1008	0.07316101088	0.1003321829
1009	0.07315788186	0.1003265527
1010	0.07315597501	0.1003245838
1011	0.07313341663	0.1002982903
1012	0.07312875037	0.1002922388
1013	0.07312198142	0.1002785409
1014	0.07310363661	0.100263305
1015	0.07309897395	0.1002578959
1016	0.07308245884	0.1002410919
1017	0.07307873906	0.1002402063
1018	0.07307774195	0.1002370913
1019	0.0730735501	0.1002266402
1020	0.07305279827	0.1002036183
1021	0.07303634217	0.100184552
1022	0.07300484667	0.1001494574
1023	0.07299151723	0.1001280016
1024	0.07298014248	0.1001144213
1025	0.07296714307	0.1001009267
1026	0.07296167129	0.1000943286
1027	0.07295625156	0.1000885696
1028	0.07295393139	0.1000842263
1029	0.07295008112	0.100080918
1030	0.07295062577	0.1000822662
1031	0.07295059931	0.1000819486
1032	0.07294016105	0.1000713701
1033	0.07293577846	0.1000679875
1034	0.07290238669	0.1000328606
1035	0.07290219317	0.1000316626
1036	0.07289425493	0.1000179222
1037	0.07289381778	0.1000197514
1038	0.07288835874	0.1000140452
1039	0.0728869039	0.1000111327
1040	0.07288522543	0.1000105786
1041	0.07288357754	0.1000079981
1042	0.07287520905	0.1000005425
1043	0.07287190805	0.09999586177
1044	0.07286573281	0.09998919024
1045	0.07286410162	0.09998648261
1046	0.07286069233	0.09998684206
1047	0.07284868125	0.09997512258
1048	0.07283882621	0.09996364045
1049	0.07282976164	0.09995292412
1050	0.07282796237	0.09994931894
1051	0.072823288	0.09994195974
1052	0.07280301847	0.09991997804
1053	0.07278697771	0.09990133346
1054	0.07277872002	0.09989227177
1055	0.07277239925	0.09988628515
1056	0.07276688053	0.09988326815
1057	0.07276528795	0.0998815808
1058	0.07276396433	0.09988146894
1059	0.07276265253	0.09987986204
1060	0.07275403484	0.09986857483
1061	0.07274839705	0.09986250118
1062	0.07272132334	0.09983313759
1063	0.07271855034	0.09982999076
1064	0.07270347151	0.09981421425
1065	0.07270208646	0.09980288329
1066	0.07269886315	0.0997992981
1067	0.0726778119	0.09977934216
1068	0.07267434392	0.09977630474
1069	0.07266495531	0.09976718743
1070	0.07265298959	0.09975002598
1071	0.07264922649	0.09974604488
1072	0.0726488964	0.09974515548
1073	0.07264629361	0.09974257724
1074	0.07263481682	0.09972825481
1075	0.07262738798	0.09972096668
1076	0.07262149881	0.09971385296
1077	0.07262026331	0.09971346138
1078	0.07260191558	0.0996965084
1079	0.07259866588	0.09968848804
1080	0.0725800429	0.09966860747
1081	0.07256455564	0.09965405666
1082	0.07256337502	0.09965497691
1083	0.07256287209	0.09965236915
1084	0.07255815248	0.09964776792
1085	0.0725534888	0.09964092548
1086	0.07254159676	0.09962587762
1087	0.07253693074	0.0996214577
1088	0.07253493741	0.09961780892
1089	0.0725132467	0.09959368355
1090	0.07250024613	0.09957823097
1091	0.07248442135	0.09956376748
1092	0.0724855877	0.09956696425
1093	0.072468836	0.09954846767
1094	0.07244158337	0.09951938554
1095	0.07243833585	0.09951065861
1096	0.07242969376	0.09949676961
1097	0.0724292308	0.09949424721
1098	0.07242516169	0.0994873821
1099	0.07242258317	0.09948258934
1100	0.07239756577	0.09945629762
1101	0.07239747594	0.09945733822
1102	0.07239213821	0.09945250326
1103	0.07237728399	0.09943666926
1104	0.07237144043	0.09943226476
1105	0.07236420505	0.09942588201
1106	0.07235475956	0.09941113039
1107	0.07234962139	0.09940597728
1108	0.07234876831	0.0994042002
1109	0.07233630597	0.09939337841
1110	0.07233532255	0.09939249536
1111	0.07233025225	0.09938908069
1112	0.07232125185	0.09938141072
1113	0.07231929574	0.09938156309
1114	0.07230932402	0.09937538584
1115	0.07229936949	0.09936396159
1116	0.07228179973	0.09935074108
1117	0.0722753615	0.09933954816
1118	0.0722726721	0.09933752859
1119	0.07227013189	0.0993342186
1120	0.07226456275	0.09932514157
1121	0.07226016762	0.09932131279
1122	0.07224743268	0.0993097865
1123	0.07224348295	0.09930106349
1124	0.07223343384	0.09929106739
1125	0.07223172878	0.09929033597
1126	0.07223193168	0.09928973038
1127	0.0722322427	0.09928845659
1128	0.07221895774	0.09927159082
1129	0.07221227308	0.09926437966
1130	0.07220891426	0.09926282571
1131	0.07220455084	0.09925946258
1132	0.0721955238	0.09924976955
1133	0.07219260105	0.0992441131
1134	0.07219199373	0.0992428259
1135	0.07218990658	0.09923757055
1136	0.07218961186	0.09923805129
1137	0.07218460599	0.09923292887
1138	0.07217039651	0.09921770998
1139	0.07216774525	0.09921545309
1140	0.07216743749	0.09921509642
1141	0.07216341095	0.09921100686
1142	0.07216153595	0.09920595926
1143	0.07215735672	0.0991995622
1144	0.07214860811	0.09918911214
1145	0.07214759849	0.0991885602
1146	0.07214743848	0.09918971735
1147	0.07214184679	0.09918187636
1148	0.07214143536	0.09918275936
1149	0.07214060872	0.09918108547
1150	0.07213857677	0.09917957761
1151	0.07213687925	0.09917881931
1152	0.07212695823	0.09916691165
1153	0.07212728518	0.0991677595
1154	0.07212165152	0.09915954349
1155	0.07212157716	0.09916017766
1156	0.07212069389	0.09915826043
1157	0.07210090095	0.09913994467
1158	0.07208911903	0.09912847867
1159	0.07207438945	0.0991100893
1160	0.07207468266	0.09911003548
1161	0.07207364088	0.09910975575
1162	0.07207075035	0.09909946877
1163	0.07207025992	0.09909930992
1164	0.0720689762	0.09909593327
1165	0.07206757332	0.0990945587
1166	0.07206554759	0.09909103618
1167	0.07206460008	0.09909251297
1168	0.0720627269	0.09909048805
1169	0.07205780904	0.09908432187
1170	0.07205522224	0.09908004409
1171	0.0720374987	0.09906252345
1172	0.07203644663	0.09906138952
1173	0.07201571861	0.09903838667
1174	0.07200233533	0.09902326276
1175	0.07199990356	0.0990193086
1176	0.07199034147	0.09900699013
1177	0.07198037607	0.09899585051
1178	0.07197658848	0.09898695831
1179	0.0719628863	0.09897298883
1180	0.07195840919	0.09896675968
1181	0.07195745466	0.09896609269
1182	0.0719570676	0.09896703858
1183	0.07195684489	0.09896638812
1184	0.0719386543	0.0989446716
1185	0.07192407849	0.09893136232
1186	0.07191101044	0.09891786678
1187	0.07190995662	0.0989167248
1188	0.07190741781	0.0989146024
1189	0.0719022871	0.09890730696
1190	0.0718841961	0.09888751127
1191	0.07188178018	0.09888297472
1192	0.07187031106	0.09886856245
1193	0.07186960306	0.09886677045
1194	0.0718658569	0.09886293043
1195	0.07186113504	0.09885528533
1196	0.07186102716	0.09885517818
1197	0.07186030594	0.09885324237
1198	0.07184487566	0.09883512066
1199	0.07184383916	0.09883355496
1200	0.07184152721	0.09882825535
1201	0.07183439507	0.09882251732
1202	0.07183272026	0.0988198743
1203	0.0718320744	0.09881829452
1204	0.07182723089	0.0988164023
1205	0.0718225335	0.09881264603
1206	0.07181728668	0.09880412235
1207	0.07181921292	0.09881042013
1208	0.07180999931	0.09880027209
1209	0.07180781521	0.0987975296
1210	0.07179258642	0.09878074275
1211	0.07178825681	0.09877867768
1212	0.0717861265	0.09877656905
1213	0.07178333805	0.09877326965
1214	0.07178277466	0.09877292515
1215	0.07176475666	0.09875224883
1216	0.07175954271	0.09874481643
1217	0.07175232517	0.09873823396
1218	0.07173998434	0.09872328187
1219	0.07174029102	0.09872450502
1220	0.07174017134	0.09872552636
1221	0.07173375936	0.09871916392
1222	0.07172298412	0.09870066197
1223	0.07172377272	0.0987043029
1224	0.07172272118	0.098704412
1225	0.07172091519	0.09870317869
1226	0.07171949576	0.09870185879
1227	0.07170083173	0.09868173257
1228	0.07169601963	0.09867688087
1229	0.07169464745	0.09867578519
1230	0.07169158675	0.09867282786
1231	0.07168147179	0.09866434669
1232	0.07167252855	0.09865603787
1233	0.07166928462	0.09865200683
1234	0.07166690996	0.09865423054
1235	0.07165872002	0.09864606312
1236	0.07164858031	0.09862896269
1237	0.07164823232	0.09862838343
1238	0.07164787544	0.09862870361
1239	0.07164787745	0.09862870368
1240	0.07163576527	0.09861532472
1241	0.07162218904	0.09859949961
1242	0.07161358591	0.09858935734
1243	0.07159780475	0.09857365921
1244	0.07159522127	0.09857076209
1245	0.07157692788	0.09855230176
1246	0.07157331272	0.09854592245
1247	0.07155336607	0.09852437827
1248	0.07154557316	0.09851268957
1249	0.07153632972	0.09850117964
1250	0.07152724623	0.09848975504
1251	0.07150888134	0.09846930085
1252	0.0715046948	0.09846605979
1253	0.07149989891	0.09846299445
1254	0.07149225342	0.0984520579
1255	0.07148425071	0.09843765309
1256	0.07147653016	0.09842743783
1257	0.07147671969	0.09842719374
1258	0.07146084341	0.098410976
1259	0.07145697969	0.09840774214
1260	0.07145187012	0.09840479602
1261	0.07145079042	0.09839797995
1262	0.07144961216	0.09839577551
1263	0.07143416952	0.09837775838
1264	0.07141954995	0.09836605596
1265	0.0714048804	0.09835138242
1266	0.07140687237	0.09835433025
1267	0.07140225689	0.09834889618
1268	0.07140244828	0.09834918535
1269	0.0714021444	0.09834777201
1270	0.0714021761	0.09834720585
1271	0.07138977735	0.09833416473
1272	0.07138908244	0.09833545964
1273	0.07137332531	0.09831734601
1274	0.07137299538	0.09831603079
1275	0.07137307383	0.09831711437
1276	0.07137148354	0.09831628102
1277	0.07135121788	0.09829330948
1278	0.07134973277	0.09829046286
1279	0.07134283665	0.09828611466
1280	0.07132504229	0.09826647805
1281	0.07131447411	0.09825700759
1282	0.07131204802	0.09825269559
1283	0.07130354519	0.09824052479
1284	0.07129252794	0.09822609984
1285	0.07129002527	0.09822205013
1286	0.0712900307	0.09822197877
1287	0.07127884529	0.09820962083
1288	0.0712798288	0.09821092349
1289	0.07127073078	0.09820188313
1290	0.07125673925	0.09818649723
1291	0.07125623675	0.09818560924
1292	0.07124261288	0.09817082765
1293	0.07124258333	0.09817094132
1294	0.0712403056	0.09816882859
1295	0.07123754838	0.09816573707
1296	0.07123035737	0.09815877873
1297	0.07122576775	0.09815018119
1298	0.07122166231	0.09814416369
1299	0.07121938019	0.0981406367
1300	0.07121411369	0.09813486871
1301	0.07120640477	0.09811957261
1302	0.07119177893	0.09810060839
1303	0.07118925678	0.09809948918
1304	0.07118822443	0.09809693191
1305	0.07118191688	0.09808924548
1306	0.07117717366	0.0980838317
1307	0.07117573119	0.09808248262
1308	0.07117441768	0.09808029383
1309	0.07116857603	0.09806732275
1310	0.07116747522	0.09806662865
1311	0.07115776762	0.09805594567
1312	0.07115470553	0.09804719129
1313	0.07114649803	0.09804090109
1314	0.07114686404	0.09804182685
1315	0.07114097648	0.09803626141
1316	0.07113888474	0.09803300546
1317	0.07113912753	0.09803519399
1318	0.07113134228	0.09802610054
1319	0.07112974826	0.09802462487
1320	0.07112832806	0.09802247668
1321	0.07110332545	0.09799610908
1322	0.07110160003	0.09799476582
1323	0.07108918405	0.09798067926
1324	0.0710804817	0.09797277566
1325	0.07107934463	0.09796691947
1326	0.07107489249	0.09796368004
1327	0.07106999069	0.0979595251
1328	0.07106199264	0.09795243351
1329	0.07105714248	0.09794737759
1330	0.07105330228	0.09794357053
1331	0.07105276702	0.09794557971
1332	0.07105134314	0.09794604826
1333	0.07105128262	0.09794587952
1334	0.07104530466	0.09794163675
1335	0.07104526665	0.09794180867
1336	0.07103997544	0.09793725687
1337	0.07103417775	0.09793110311
1338	0.07102776359	0.09792590463
1339	0.07101361441	0.09791392069
1340	0.07100081867	0.09790235044
1341	0.07099283508	0.09789556914
1342	0.07098433805	0.09788570908
1343	0.07097325241	0.09787357611
1344	0.07096674949	0.09786844427
1345	0.07096316776	0.09786480416
1346	0.0709580416	0.09786102387
1347	0.07095805973	0.09786125354
1348	0.0709531072	0.09785700878
1349	0.07095283143	0.09785444744
1350	0.07095122136	0.09785198212
1351	0.07094400608	0.09784387731
1352	0.07093615111	0.09783739905
1353	0.07093228246	0.09783437409
1354	0.07091969753	0.09782040473
1355	0.07091213332	0.09781242938
1356	0.07090124856	0.0977970186
1357	0.07089972008	0.09779432308
1358	0.07089852496	0.09779367707
1359	0.07087837608	0.09777297299
1360	0.07086889999	0.09775672523
1361	0.0708696984	0.0977588385
1362	0.07086635566	0.09775381199
1363	0.07086229419	0.0977458231
1364	0.07085619078	0.09773974023
1365	0.07084434051	0.0977277068
1366	0.07084307361	0.09772625328
1367	0.07083712195	0.09772167332
1368	0.0708380959	0.09772505898
1369	0.07082860363	0.09771547987
1370	0.07082636329	0.09771157199
1371	0.07082533951	0.09771155526
1372	0.07080542906	0.09769140536
1373	0.07080274326	0.09768884023
1374	0.07080027895	0.09768568859
1375	0.07079327743	0.09767512114
1376	0.0707849464	0.09766620202
1377	0.07077640456	0.09765310798
1378	0.0707757962	0.0976481606
1379	0.07076952714	0.09764059449
1380	0.0707618448	0.09763159459
1381	0.07076163235	0.09763190332
1382	0.07075527593	0.09762213416
1383	0.07075260398	0.09761993345
1384	0.07074561261	0.09761399141
1385	0.07073496452	0.097602559
1386	0.07073304082	0.09759996438
1387	0.07073258994	0.09759934934
1388	0.07072816859	0.09758740097
1389	0.07072782098	0.09758730101
1390	0.07072311905	0.09758291463
1391	0.0707218382	0.09758068396
1392	0.07071953231	0.09757880045
1393	0.07071466696	0.09757317817
1394	0.0707079179	0.09756312095
1395	0.07070218743	0.09755647026
1396	0.07069808884	0.09755281039
1397	0.07069587057	0.09754947049
1398	0.07068312585	0.09753633132
1399	0.07067759429	0.09753096073
1400	0.07067608735	0.09752844863
1401	0.07067614632	0.09752845428
1402	0.07067268196	0.09752503533
1403	0.07067038435	0.0975218244
1404	0.07066948869	0.09752151982
1405	0.0706611332	0.09751257597
1406	0.07065359772	0.09750489299
1407	0.07063727574	0.09748717371
1408	0.07063542981	0.09748296033
1409	0.07063172584	0.09748040917
1410	0.07063234124	0.09748216447
1411	0.07062694983	0.09747864
1412	0.07059865147	0.09745022288
1413	0.07059586573	0.09744836453
1414	0.07059518287	0.09744554816
1415	0.07059521781	0.09744601498
1416	0.07059467651	0.09744378177
1417	0.07059019388	0.09743672678
1418	0.0705901749	0.0974369116
1419	0.07059043635	0.09743686101
1420	0.07059065512	0.09743612261
1421	0.0705683346	0.09741538284
1422	0.07056518288	0.09741183368
1423	0.07056493353	0.09740597968
1424	0.07055214494	0.09739078885
1425	0.0705515412	0.09739000794
1426	0.0705458756	0.09738507182
1427	0.07054559335	0.0973868441
1428	0.07052828963	0.09737055948
1429	0.070516459	0.09735893699
1430	0.07051508988	0.09735933443
1431	0.07051385423	0.09735868704
1432	0.0705130077	0.09735725944
1433	0.0705126687	0.09735928555
1434	0.0705122947	0.09735742216
1435	0.07051016892	0.09735548922
1436	0.07050970445	0.09735518299
1437	0.07050893041	0.09735288896
1438	0.07050313776	0.0973496782
1439	0.07050240021	0.09734893818
1440	0.07048792694	0.09733426093
1441	0.07047884444	0.0973266161
1442	0.07047826117	0.09732320682
1443	0.07046392263	0.09730809055
1444	0.07046389737	0.09730826509
1445	0.07046026495	0.09730308894
1446	0.07046079942	0.09730728652
1447	0.07046107444	0.09730832189
1448	0.07046036437	0.09730797
1449	0.07045674186	0.09730378292
1450	0.07045491792	0.09729943168
1451	0.07045522393	0.09730051819
1452	0.07045375938	0.09729779674
1453	0.07045485475	0.09729661228
1454	0.07044667814	0.09728462137
1455	0.07044383084	0.09728143076
1456	0.07044114552	0.09727967634
1457	0.07044166299	0.09728511251
1458	0.07043904545	0.09728087476
1459	0.07043077191	0.09727045095
1460	0.07042948655	0.0972685778
1461	0.0704296851	0.0972701347
1462	0.0704177108	0.09725824967
1463	0.07040608123	0.09724509619
1464	0.07040579888	0.09724416788
1465	0.07040594017	0.09724670546
1466	0.07040426636	0.09724215202
1467	0.07039485233	0.09722986726
1468	0.07039429365	0.09722957354
1469	0.07038972261	0.09722376382
1470	0.070382248	0.09721808616
1471	0.07037255886	0.0972079518
1472	0.07037313415	0.09720933786
1473	0.07036831433	0.09720533595
1474	0.07036566702	0.09720438605
1475	0.07036170847	0.09720060269
1476	0.07035817127	0.09719701758
1477	0.07034996253	0.09718790728
1478	0.07035066936	0.09718942499
1479	0.07035028986	0.09718674437
1480	0.07034837942	0.09718468473
1481	0.07033800637	0.09717301123
1482	0.07033887595	0.0971768025
1483	0.07033647924	0.09717315352
1484	0.07033468858	0.09717217077
1485	0.07033361464	0.097171612
1486	0.07032716866	0.09716485886
1487	0.07031440128	0.09715044465
1488	0.07031310362	0.09714880395
1489	0.07030307199	0.09713928467
1490	0.07030006148	0.09713717063
1491	0.07029893635	0.0971360814
1492	0.0702980091	0.0971354332
1493	0.0702869378	0.09712305284
1494	0.07028637577	0.09712288558
1495	0.07028711415	0.09712796326
1496	0.07028744573	0.09712854887
1497	0.07028672546	0.09712898109
1498	0.07027079661	0.09711345387
1499	0.07026751342	0.09711083035
1500	0.07025756066	0.09709831078
1501	0.07025744154	0.09709746312
1502	0.07025250448	0.09709371745
1503	0.07024644195	0.09708879083
1504	0.07023792724	0.09707904829
1505	0.07023358618	0.09707322954
1506	0.07023012077	0.09707203983
1507	0.07022838537	0.09706802257
1508	0.0702248365	0.09706552268
1509	0.07022335494	0.09706414086
1510	0.07022214318	0.09706286913
1511	0.07022209121	0.09706302886
1512	0.0702208556	0.09706286828
1513	0.07022190015	0.09706686573
1514	0.07021937092	0.09706248824
1515	0.07021517374	0.09706069083
1516	0.07021293617	0.09705877553
1517	0.07021241288	0.09705931641
1518	0.07020216388	0.09704922945
1519	0.07020197294	0.09705070649
1520	0.07020132916	0.09704988176
1521	0.07020095292	0.09704991922
1522	0.0701968558	0.09704599766
1523	0.07019685732	0.09704599847
1524	0.07019771501	0.09704875569
1525	0.0701926616	0.09704340612
1526	0.07018763696	0.09703629173
1527	0.07017389167	0.09702095671
1528	0.07017222427	0.09701903494
1529	0.0701718616	0.09701807039
1530	0.07016765381	0.09701505013
1531	0.07016395724	0.09701133945
1532	0.07016217615	0.09700969775
1533	0.07016008321	0.09700813409
1534	0.07015519751	0.09700283292
1535	0.07015457115	0.09700182477
1536	0.07015164126	0.09699884462
1537	0.07014614829	0.09699447472
1538	0.07014470948	0.09699388464
1539	0.07014439706	0.09699528994
1540	0.07014333436	0.0969936372
1541	0.07014061944	0.0969895843
1542	0.0701397471	0.09698848128
1543	0.0701368149	0.09698678456
1544	0.0701316659	0.09698205608
1545	0.0701279371	0.09697649348
1546	0.07012674869	0.0969739874
1547	0.07012237176	0.09696759969
1548	0.070105225	0.09694913035
1549	0.07010238568	0.09694468377
1550	0.07009966378	0.09694251024
1551	0.07008848027	0.09692860892
1552	0.07008424959	0.0969254539
1553	0.07008448038	0.09692608353
1554	0.07008105749	0.09692329827
1555	0.07008004044	0.09692260031
1556	0.07008028325	0.09692663271
1557	0.07008017699	0.09692841641
1558	0.07007416026	0.09692171669
1559	0.07006910077	0.09691606459
1560	0.07006701658	0.09691164995
1561	0.07006169908	0.09690593042
1562	0.07006042725	0.09690352804
1563	0.07005492156	0.09689825237
1564	0.07005439585	0.09689863058
1565	0.07004626348	0.09688914228
1566	0.07003967861	0.09688194812
1567	0.07003949574	0.09688110312
1568	0.07003790395	0.09687990545
1569	0.0700309122	0.09687347818
1570	0.07002440438	0.09686577918
1571	0.07002198678	0.09686214063
1572	0.07001931737	0.09685909808
1573	0.07001643967	0.09685322067
1574	0.07001555999	0.09685620964
1575	0.07001191685	0.09685391268
1576	0.0700102324	0.09685077991
1577	0.07000991573	0.09684898672
1578	0.0700093348	0.09685069039
1579	0.07000448967	0.09684644252
1580	0.07000372123	0.09684464299
1581	0.07000148287	0.09684515205
1582	0.0700029998	0.09684798299
1583	0.07000300017	0.09684798317
1584	0.06999659072	0.09684344911
1585	0.06999191097	0.09683703934
1586	0.06999169428	0.09683687427
1587	0.06999002339	0.09683294635
1588	0.06998844655	0.09683099978
1589	0.06998680139	0.09683020875
1590	0.06998752792	0.096831218
1591	0.06997833037	0.09681996031
1592	0.06997741304	0.09681964026
1593	0.06997690756	0.09682082612
1594	0.06997579083	0.0968200674
1595	0.06997231671	0.09681414232
1596	0.06997215888	0.09681505417
1597	0.06997082442	0.09681319048
1598	0.0699691778	0.0968122576
1599	0.06996499459	0.09680849515
1600	0.06996178657	0.09680585646
1601	0.06995480969	0.09679798624
1602	0.06994979724	0.09679272519
1603	0.06994694866	0.09678796933
1604	0.06994215395	0.09678281591
1605	0.06993885967	0.09677938954
1606	0.06992568034	0.09676353126
1607	0.06991671361	0.09675307296
1608	0.06991604178	0.09675180576
1609	0.06991350139	0.09674950929
1610	0.06991192552	0.09674767401
1611	0.06991255918	0.09675144292
1612	0.06991051442	0.09674990952
1613	0.06990718717	0.09674565759
1614	0.06990412122	0.09674161812
1615	0.06990235542	0.09673935815
1616	0.06990218547	0.09673916047
1617	0.06989970503	0.09673472106
1618	0.06989293068	0.09672590972
1619	0.06989174151	0.0967243053
1620	0.06988889169	0.09672305769
1621	0.06988920223	0.09672195103
1622	0.06988451795	0.09671814153
1623	0.0698816887	0.09671268529
1624	0.06988156413	0.09671210973
1625	0.06987881169	0.09670881537
1626	0.06987772777	0.09670778757
1627	0.06987144578	0.09670276508
1628	0.06987140419	0.09670252173
1629	0.06986687281	0.09669948093
1630	0.06986671181	0.09670025222
1631	0.06985503998	0.0966872503
1632	0.06985508998	0.09668710229
1633	0.06985056405	0.09668135818
1634	0.06983751388	0.09666812203
1635	0.06983608716	0.09666318812
1636	0.06983389526	0.09666152973
1637	0.06982875871	0.09665590373
1638	0.06982938342	0.09665825385
1639	0.06982459788	0.09665489334
1640	0.06981595004	0.09664568729
1641	0.06981214652	0.09664116381
1642	0.06980490509	0.09663012243
1643	0.06980539447	0.09663076076
1644	0.06980244996	0.09662819968
1645	0.06980116886	0.09662465623
1646	0.06980191256	0.09662348792
1647	0.06980042889	0.09662146729
1648	0.06979963861	0.09662012791
1649	0.06979880154	0.09661903968
1650	0.06979919753	0.09661895948
1651	0.06979405861	0.09661369009
1652	0.06979107827	0.09660849117
1653	0.06978882556	0.09660652397
1654	0.06977113439	0.0965897668
1655	0.06976626545	0.09658519434
1656	0.06976207576	0.09658343977
1657	0.06975611417	0.09657497236
1658	0.06975611153	0.09657614568
1659	0.06975218275	0.09657066218
1660	0.06975079092	0.09656854366
1661	0.06974781412	0.09656498395
1662	0.06974029483	0.09655682788
1663	0.06973533711	0.09655048189
1664	0.06973072937	0.09654665328
1665	0.06972854946	0.09654434746
1666	0.06972797681	0.09654340537
1667	0.06972107264	0.09653511925
1668	0.06971860609	0.09653388037
1669	0.0696990593	0.09651618167
1670	0.06969866673	0.09651707944
1671	0.06969859764	0.09651752409
1672	0.06969567209	0.09651411251
1673	0.06969303509	0.09651154424
1674	0.0696911916	0.09650892585
1675	0.06968807837	0.09650736427
1676	0.06968290202	0.09650336831
1677	0.06967121236	0.09649390092
1678	0.06966654434	0.09648939343
1679	0.06966177288	0.09648600792
1680	0.06965882766	0.09648220666
1681	0.06965635498	0.09647687575
1682	0.06964554463	0.09646723707
1683	0.06964436712	0.09646448328
1684	0.0696435944	0.0964628212
1685	0.06964112579	0.09646116309
1686	0.0696405918	0.09646233421
1687	0.06963632665	0.09645883477
1688	0.0696314017	0.09645339671
1689	0.06962202493	0.09644587315
1690	0.06962035299	0.09644300092
1691	0.069615855	0.09643977308
1692	0.06961535864	0.09643945945
1693	0.06961352173	0.09643738639
1694	0.06961266233	0.09643619519
1695	0.06960798249	0.09643246036
1696	0.0695894399	0.09641493081
1697	0.06958783061	0.09641354703
1698	0.06958372715	0.09640889432
1699	0.06957711155	0.09640239173
1700	0.06957506382	0.09639916859
1701	0.06957361577	0.09639651105
1702	0.06956476574	0.09638516232
1703	0.06956277721	0.09638124475
1704	0.06956317582	0.0963821397
1705	0.06956039272	0.09637985194
1706	0.06955738548	0.0963766475
1707	0.06954813892	0.09636987438
1708	0.06954739	0.09636958871
1709	0.06954676044	0.09636899626
